@relation 'vowel-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,12'

@attribute 'Feature 0' real
@attribute 'Feature 1' real
@attribute 'Feature 3' real
@attribute 'Feature 6' real
@attribute 'Feature 7' real
@attribute 'Feature 9' real
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
-3.684,1.774,1.611,-0.193,0.554,-0.919,hud
-2.596,1.56,0.656,-0.55,1.006,-0.553,hed
-3.604,0.235,1.786,-0.096,0.488,-1.003,hid
-3.171,0.49,0.911,-0.212,0.707,-0.187,hId
-2.302,0.85,0.455,-0.617,0.819,-0.08,hEd
-2.368,1.727,1.162,-0.572,0.345,-0.736,hAd
-3.141,1.873,0.941,-0.354,0.016,-0.568,hYd
-3.065,2.372,0.496,0.327,-0.404,-0.155,had
-3.473,2.178,0.706,0.422,0.351,-0.267,hOd
-4.238,2.437,1.158,0.12,0.823,-0.293,hod
-3.546,1.258,0.823,-0.397,1.333,0.013,hUd
-3.869,1.86,1.612,-0.493,0.862,-1.001,hud
-2.666,1.516,0.741,-0.574,0.965,-0.711,hed
-4.102,0.209,0.423,0.663,0.036,-0.668,hid
-1.372,-0.03,-0.388,0.654,0.823,0.043,hId
-1.816,0.458,-0.341,0.144,0.462,-0.266,hEd
-1.954,1.595,0.37,0.034,0.321,-0.491,hAd
-2.654,2.39,0.07,-0.105,0.281,-0.382,hYd
-2.321,1.303,-0.085,-0.094,-0.283,0.022,had
-3.141,3.314,-0.394,0.137,0.631,-0.247,hOd
-3.941,3.353,-0.506,0.297,0.711,0.648,hod
-4.161,2.937,0.336,0.088,0.237,0.823,hUd
-4.52,2.231,0.513,0.198,0.242,0.769,hud
-3.088,1.389,-0.216,0.045,-0.075,-0.134,hed
-4.275,0.162,0.662,0.711,0.073,-0.655,hid
-1.657,0.056,-0.32,0.638,0.8,-0.159,hId
-1.709,0.486,-0.346,0.145,0.564,-0.322,hEd
-1.952,1.469,0.105,-0.047,0.336,-0.41,hAd
-2.67,2.696,-0.028,-0.137,0.448,-0.482,hYd
-2.441,1.415,-0.335,0,-0.175,-0.026,had
-3.146,3.076,-0.032,-0.267,0.476,-0.352,hOd
-3.902,3.586,-0.669,0.461,0.812,0.535,hod
-4.267,3.01,0.028,0.099,0.326,0.696,hUd
-4.65,2.455,0.681,0.126,0.036,0.278,hud
-3.03,1.185,-0.121,0.353,-0.137,0.075,hed
-4.473,0.373,0.919,0.653,-0.216,-0.627,hid
-1.856,0.063,-0.238,0.572,0.775,-0.31,hId
-1.976,0.389,-0.25,0.127,0.478,-0.345,hEd
-1.914,1.473,-0.013,0.005,0.229,-0.445,hAd
-2.7,2.83,0.032,-0.168,0.519,-0.525,hYd
-2.554,1.117,-0.022,0.145,-0.327,0.073,had
-3.054,3.104,-0.085,-0.269,0.459,-0.308,hOd
-3.84,3.745,-0.656,0.734,0.875,0.418,hod
-4.323,2.853,0.209,0.119,0.268,0.654,hUd
-4.676,2.537,0.73,0.049,0.076,0.276,hud
-2.922,1.516,-0.353,0.383,-0.175,-0.033,hed
-4.477,0.246,1.108,0.424,-0.264,-0.52,hid
-1.895,-0.012,-0.152,0.487,0.809,-0.264,hId
-1.945,0.352,-0.228,0.088,0.509,-0.246,hEd
-1.912,1.554,-0.017,-0.037,0.163,-0.474,hAd
-2.724,2.998,-0.077,-0.08,0.4,-0.63,hYd
-2.385,1.241,-0.04,-0.061,-0.189,0.088,had
-3.092,3.014,-0.016,-0.227,0.367,-0.092,hOd
-3.917,3.496,-0.531,0.605,0.977,0.447,hod
-4.232,3.035,0.497,0.133,0.232,0.487,hUd
-4.759,2.696,0.697,0.205,-0.066,0.306,hud
-2.945,1.724,-0.239,0.014,-0.102,-0.564,hed
-4.314,-0.106,1.192,0.158,-0.193,-0.447,hid
-2.05,0.065,-0.037,0.393,0.835,-0.394,hId
-1.804,0.431,-0.427,0.084,0.636,-0.214,hEd
-1.978,1.542,-0.096,-0.063,0.097,-0.381,hAd
-2.748,3.217,-0.213,-0.032,0.223,-0.825,hYd
-2.351,1.53,-0.075,-0.197,0.033,-0.038,had
-3.105,2.916,0.031,-0.229,0.256,-0.065,hOd
-3.985,3.614,-0.42,0.348,0.885,0.65,hod
-4.16,3.329,0.394,0.483,0.121,0.153,hUd
-4.88,3.064,0.434,0.25,0.085,0.445,hud
-3.082,1.633,-0.147,-0.086,-0.072,-0.564,hed
-4.158,-0.342,1.09,0.395,-0.328,-0.498,hid
-2.441,0.191,0.255,0.395,0.761,-0.564,hId
-1.672,0.328,-0.577,0.18,0.682,-0.109,hEd
-2.051,1.508,-0.058,-0.021,0.109,-0.298,hAd
-2.788,3.194,-0.313,0.281,0.082,-0.858,hYd
-2.489,1.773,-0.152,-0.186,0.207,-0.285,had
-3.065,3.139,-0.221,0.068,0.274,-0.331,hOd
-3.963,3.938,-0.564,0.241,0.888,0.798,hod
-4.136,3.582,-0.038,0.491,0.157,0.028,hUd
-4.944,3.325,0.079,0.337,0.296,0.371,hud
-3.058,1.678,-0.255,-0.173,0.226,-0.593,hed
-1.202,-0.253,0.809,0.32,1.034,-0.706,hid
-1.077,0.511,0.305,0.089,1.406,-0.027,hId
-1.768,0.786,1.077,-0.171,1.076,-0.06,hEd
-1.737,1.789,1.071,-0.025,0.925,0.007,hAd
-2.432,2.126,1.422,-0.393,1.326,0.225,hYd
-2.125,1.952,1.458,-0.344,1.249,0.145,had
-2.607,2.406,1.586,-0.527,1.551,0.522,hOd
-3.813,3.705,1.561,-0.581,1.412,-0.099,hod
-3.05,1.6,1.543,0.297,0.727,0.458,hUd
-3.972,2.279,0.954,0.717,0.3,0.171,hud
-2.979,1.795,1.427,-0.212,1.286,-0.496,hed
-1.298,-0.295,0.955,0.285,0.915,-0.562,hid
-1.012,0.516,0.32,0.041,1.414,0.047,hId
-1.501,0.847,0.92,-0.161,1.127,-0.051,hEd
-1.674,1.711,1.136,-0.157,0.946,0.02,hAd
-2.308,2.023,1.493,-0.481,1.403,0.402,hYd
-2.155,2.027,1.354,-0.246,1.279,0.177,had
-2.652,2.156,1.694,-0.61,1.397,0.602,hOd
-3.834,3.749,1.518,-0.334,1.191,-0.104,hod
-3.33,1.529,2.023,0.049,0.512,0.386,hUd
-4.17,2.232,1.211,0.543,0.218,0.044,hud
-2.867,1.391,1.595,-0.427,1.159,-0.456,hed
-1.393,-0.305,1.1,0.363,0.795,-0.756,hid
-0.941,0.539,0.314,0.028,1.504,0.111,hId
-1.332,0.848,0.97,-0.159,1.101,-0.05,hEd
-1.57,1.655,1.16,-0.231,0.955,0.065,hAd
-2.227,1.993,1.554,-0.548,1.362,0.369,hYd
-2.043,1.95,1.341,-0.237,1.237,0.306,had
-2.679,1.731,2.003,-0.822,1.232,0.72,hOd
-3.836,3.699,1.52,0.064,0.97,-0.13,hod
-3.478,1.703,2.191,-0.004,0.587,0.006,hUd
-4.333,2.438,1.372,0.594,-0.022,0.19,hud
-2.704,1.285,1.57,-0.399,0.951,-0.695,hed
-1.417,-0.319,1.072,0.43,0.923,-0.698,hid
-0.961,0.514,0.364,0.047,1.539,0.094,hId
-1.22,0.831,0.94,-0.063,1.135,0.06,hEd
-1.501,1.611,1.156,-0.169,0.862,0.164,hAd
-2.176,1.952,1.659,-0.658,1.346,0.505,hYd
-1.891,1.776,1.461,-0.307,1.152,0.325,had
-2.624,1.653,2.023,-0.752,1.341,0.71,hOd
-3.763,3.252,1.52,0.235,0.989,0.046,hod
-3.549,1.905,1.963,-0.157,0.842,-0.586,hUd
-4.373,2.463,1.501,0.518,-0.114,0.332,hud
-2.562,1.361,1.333,-0.316,1.055,-0.77,hed
-1.384,-0.321,0.937,0.463,1.096,-0.701,hid
-1.123,0.415,0.563,0.027,1.614,0.007,hId
-1.28,0.798,0.968,-0.031,1.224,0.044,hEd
-1.475,1.557,1.202,-0.138,0.822,0.198,hAd
-2.205,1.804,1.773,-0.621,1.247,0.406,hYd
-1.824,1.682,1.483,-0.249,1.193,0.224,had
-2.574,1.814,1.826,-0.609,1.543,0.75,hOd
-3.693,3.067,1.619,0.006,1.347,0.36,hod
-3.545,1.926,1.732,0.021,0.82,-0.639,hUd
-4.386,2.271,1.536,0.57,-0.117,0.397,hud
-2.53,1.492,1.21,-0.267,1.149,-0.77,hed
-1.215,-0.288,0.834,0.503,1.337,-0.682,hid
-1.4,0.316,0.83,0.003,1.667,-0.087,hId
-1.494,0.663,1.191,-0.072,1.189,0.09,hEd
-1.512,1.492,1.262,-0.122,0.807,0.145,hAd
-2.274,1.653,1.857,-0.605,1.121,0.291,hYd
-1.804,1.556,1.388,-0.029,0.963,0.297,had
-2.447,1.914,1.641,-0.539,1.58,0.786,hOd
-3.675,3.132,1.587,0.039,1.052,0.233,hod
-3.425,1.724,1.573,-0.124,1.258,-0.507,hUd
-4.376,2.216,1.32,0.719,0.008,0.472,hud
-2.52,1.52,1.296,-0.268,1.249,-0.682,hed
-1.548,-0.4,0.244,0.551,1.248,-0.456,hid
-1.614,0.287,-0.252,0.281,0.898,-0.423,hId
-1.891,0.988,0.119,0.372,0.39,-0.655,hEd
-2.03,1.764,-0.249,0.096,-0.121,-0.552,hAd
-2.55,2.629,-0.159,-0.19,0.961,-0.589,hYd
-2.464,1.968,0.078,0.051,0.596,-0.437,had
-3.193,2.026,0.813,-0.95,0.786,0.21,hOd
-3.566,1.504,1.829,-1.454,0.92,1.059,hod
-3.299,1.73,0.121,-0.366,1.091,0.436,hUd
-3.601,0.742,0.332,-0.014,0.844,0.659,hud
-2.439,0.789,0.242,-0.353,0.702,0.098,hed
-1.507,-0.457,0.256,0.556,1.291,-0.456,hid
-1.425,0.256,-0.284,0.306,0.893,-0.378,hId
-1.814,0.923,0.12,0.237,0.426,-0.727,hEd
-2.007,1.814,-0.027,0.089,-0.016,-0.719,hAd
-2.559,2.3,-0.001,-0.254,0.975,-0.47,hYd
-2.431,1.873,0.123,0.04,0.612,-0.562,had
-3.24,1.749,1.071,-1.024,0.664,0.443,hOd
-3.565,1.363,1.976,-1.363,0.72,1.145,hod
-3.198,1.373,0.423,-0.428,0.994,0.865,hUd
-3.772,0.904,0.317,-0.043,0.898,0.503,hud
-2.434,0.87,0.224,-0.233,0.705,0.136,hed
-1.656,-0.496,0.363,0.535,1.319,-0.49,hid
-1.388,0.215,-0.295,0.356,0.816,-0.376,hId
-1.764,0.888,0.197,0.159,0.557,-0.65,hEd
-2.026,1.75,-0.131,0.084,0.063,-0.691,hAd
-2.531,1.802,0.236,-0.349,0.903,-0.119,hYd
-2.375,1.642,0.255,-0.092,0.874,-0.525,had
-3.179,1.346,1.32,-1.234,0.347,0.771,hOd
-3.57,1.366,1.957,-1.275,0.585,0.993,hod
-3.169,1.041,0.693,-0.352,0.877,1.009,hUd
-4.066,1.05,0.458,-0.129,0.848,0.317,hud
-2.483,0.81,0.284,-0.111,0.613,0.184,hed
-1.823,-0.578,0.52,0.535,1.318,-0.505,hid
-1.45,0.199,-0.281,0.369,0.855,-0.385,hId
-1.79,0.793,0.214,0.121,0.583,-0.487,hEd
-2.089,1.695,-0.232,0.033,0.071,-0.744,hAd
-2.475,1.498,0.397,-0.388,0.825,0.057,hYd
-2.314,1.494,0.245,-0.068,0.819,-0.572,had
-3.062,1.008,1.443,-1.333,0.106,0.979,hOd
-3.576,1.357,1.878,-1.537,0.658,1.087,hod
-3.155,1.021,0.624,-0.123,0.909,0.876,hUd
-4.316,1.147,0.593,-0.255,0.761,0.133,hud
-2.608,0.839,0.305,-0.143,0.607,0.106,hed
-1.953,-0.596,0.619,0.592,1.289,-0.523,hid
-1.495,0.117,-0.249,0.348,0.854,-0.376,hId
-1.921,0.719,0.299,0.128,0.588,-0.491,hEd
-2.052,1.483,0.041,-0.112,-0.064,-0.8,hAd
-2.507,1.528,0.331,-0.265,0.856,0.069,hYd
-2.291,1.146,0.354,-0.181,0.787,-0.409,had
-2.933,0.717,1.508,-1.163,0.021,1.066,hOd
-3.53,1.268,1.887,-1.441,0.657,1.042,hod
-3.145,0.863,0.699,0.02,0.89,0.834,hUd
-4.394,1.162,0.608,-0.243,0.758,0.096,hud
-2.704,0.917,0.314,-0.114,0.673,0.056,hed
-2.058,-0.61,0.696,0.626,1.303,-0.538,hid
-1.537,0.043,-0.213,0.33,0.87,-0.393,hId
-1.933,0.728,0.27,0.192,0.706,-0.595,hEd
-2.076,1.413,0.19,-0.406,0.313,-0.724,hAd
-2.554,1.532,0.367,-0.252,0.894,0.084,hYd
-2.343,0.788,0.492,-0.24,0.827,-0.267,had
-2.834,0.654,1.434,-0.841,0.239,0.885,hOd
-3.482,1.127,1.993,-1.273,0.647,1.044,hod
-3.246,0.712,0.82,0.197,0.857,0.485,hUd
-4.521,1.43,0.58,-0.259,0.81,-0.102,hud
-2.804,1.021,0.331,-0.085,0.678,-0.031,hed
-3.034,-1.274,1.521,-0.361,-0.468,0.517,hid
-3.118,0.356,1.447,-0.915,-0.546,0.169,hId
-2.611,0.434,1.343,-0.618,-0.219,0.347,hEd
-1.566,0.93,-0.155,0.144,-0.047,0.282,hAd
-2.758,2.067,-0.543,0.881,0.172,-0.093,hYd
-2.497,1.607,-0.446,1.16,0.122,0.495,had
-3.533,2.319,0.247,-0.026,1.305,-0.671,hOd
-3.893,3.69,-0.151,0.198,1.583,-0.169,hod
-4.079,2.663,-0.315,0.335,0.435,-0.928,hUd
-4.16,2.814,0.604,-0.272,0.784,-0.781,hud
-2.91,0.918,-0.382,0.418,0.757,-0.189,hed
-3.162,-1.137,1.44,-0.447,-0.518,0.641,hid
-3.224,0.487,1.324,-0.976,-0.562,0.172,hId
-2.681,0.531,1.239,-0.652,-0.417,0.412,hEd
-1.577,0.907,0.007,0.187,-0.052,0.238,hAd
-2.861,2.091,-0.438,0.817,0.104,-0.252,hYd
-2.445,1.503,-0.46,1.014,0.061,0.175,had
-3.406,2.403,0.108,0.099,1.541,-0.671,hOd
-3.958,3.922,-0.265,0.202,1.163,-0.039,hod
-4.071,2.754,-0.262,0.381,0.5,-0.859,hUd
-4.188,2.637,0.552,-0.026,0.803,-0.913,hud
-2.923,0.919,-0.307,0.403,0.691,-0.157,hed
-3.39,-0.956,1.547,-0.65,-0.604,0.616,hid
-3.128,0.28,1.264,-0.841,-0.517,0,hId
-2.689,0.528,1.501,-0.49,-0.512,0.422,hEd
-1.693,0.807,-0.051,0.117,0.053,0.3,hAd
-2.927,2.202,-0.486,0.813,-0.133,-0.349,hYd
-2.555,1.421,-0.233,0.771,-0.112,0.165,had
-3.439,2.711,0.029,0.062,1.44,-0.42,hOd
-4.067,3.908,-0.378,0.508,1.003,-0.187,hod
-4.068,2.566,-0.152,0.453,0.577,-0.896,hUd
-4.314,2.322,0.279,-0.068,0.814,-1.109,hud
-3.02,1.033,-0.286,0.372,0.563,-0.151,hed
-3.485,-0.86,1.501,-0.663,-0.602,0.575,hid
-3.049,0.084,1.193,-0.714,-0.466,-0.149,hId
-2.837,0.528,1.629,-0.643,-0.231,0.45,hEd
-1.611,0.831,-0.048,0.289,-0.092,0.221,hAd
-2.939,2.157,-0.209,0.823,-0.035,-0.193,hYd
-2.842,1.343,0.003,0.538,-0.077,0.092,had
-3.587,3.128,-0.188,0.051,1.344,-0.253,hOd
-4.222,3.886,-0.144,0.519,1.024,-0.226,hod
-4.087,2.555,-0.151,0.365,0.495,-0.886,hUd
-4.442,2.607,0.191,-0.14,0.774,-1.122,hud
-2.976,1.033,-0.099,0.479,0.517,-0.125,hed
-3.689,-0.599,1.307,-0.752,-0.697,0.702,hid
-3.278,0.324,1.152,-0.839,-0.381,0.013,hId
-3.249,1.042,1.408,-0.581,0.031,0.325,hEd
-1.596,0.885,0.199,0.428,-0.113,0.131,hAd
-2.986,2.072,-0.083,0.916,0.082,-0.109,hYd
-3.003,1.163,0.328,0.427,-0.017,-0.06,had
-3.682,3.672,-0.508,0.492,0.654,-0.318,hOd
-4.21,3.869,-0.047,0.276,0.919,-0.159,hod
-4.129,2.686,-0.125,0.199,0.308,-0.909,hUd
-4.497,3.018,0.115,-0.03,0.861,-1.038,hud
-2.846,1.01,-0.083,0.442,0.509,-0.021,hed
-3.693,-0.568,1.236,-0.804,-0.763,0.788,hid
-3.543,0.624,1.413,-0.803,-0.256,0.423,hId
-3.293,0.93,1.48,-0.643,-0.094,0.198,hEd
-1.708,0.944,0.151,0.22,0.034,0.19,hAd
-2.942,2.091,-0.364,0.864,0.191,-0.235,hYd
-3.253,1.025,0.713,0.476,-0.116,-0.108,had
-3.661,3.266,-0.237,0.686,0.381,-0.687,hOd
-4.216,3.638,-0.023,0.128,1.03,-0.179,hod
-4.077,2.542,0.082,0.324,0.399,-0.964,hUd
-4.544,3.046,-0.016,-0.094,0.885,-1.099,hud
-2.711,0.971,0.053,0.382,0.476,-0.256,hed
-3.322,-0.303,0.963,1.059,-1.079,0.112,hid
-3.844,1.056,1.685,-0.811,-0.506,0.076,hId
-2.665,0.772,1.307,-0.466,-0.19,0.407,hEd
-2.493,1.382,0.465,0.187,-0.696,0.348,hAd
-2.905,2.311,0.022,0.467,0.484,-0.676,hYd
-2.685,1.971,0.033,0.143,0.159,-0.343,had
-3.389,2.762,-0.026,0.775,0.443,-0.979,hOd
-4.243,3.354,0.898,0.576,0.48,-0.085,hod
-3.741,2.7,0.782,0.184,1.458,-1.297,hUd
-4.694,3.229,0.702,0.454,0.001,-1.399,hud
-3.012,1.628,0.975,0.174,0.836,-1.144,hed
-3.268,-0.079,0.763,0.892,-1.293,0.199,hid
-3.618,0.916,1.771,-0.389,-0.342,-0.109,hId
-2.693,0.771,1.341,-0.328,-0.169,0.399,hEd
-2.515,1.34,0.511,0.047,-0.68,0.168,hAd
-2.882,2.165,0.173,0.571,0.502,-0.616,hYd
-2.591,1.809,-0.016,0.084,0.182,-0.372,had
-3.354,2.85,0.01,0.901,0.32,-1.023,hOd
-4.228,3.111,1.16,0.516,0.507,-0.074,hod
-3.901,2.485,0.702,-0.109,1.597,-1.197,hUd
-4.708,3.269,0.701,0.552,0.004,-1.484,hud
-3,1.524,1.015,0.174,0.938,-1.01,hed
-3.347,-0.159,0.922,0.929,-1.211,0.278,hid
-3.518,0.716,1.788,-0.109,-0.016,0.002,hId
-2.875,0.868,1.439,-0.378,-0.233,0.505,hEd
-2.612,1.403,0.47,-0.06,-0.656,0.087,hAd
-2.859,2.255,0.098,0.732,0.305,-0.636,hYd
-2.497,1.692,0.02,0.093,0.272,-0.507,had
-3.236,2.745,-0.2,0.889,0.516,-1.075,hOd
-4.188,3.229,1.077,0.459,0.558,-0.32,hod
-3.775,2.188,0.687,-0.157,1.673,-1.144,hUd
-4.744,3.385,0.571,0.357,0.04,-1.68,hud
-3.046,1.462,0.935,0.085,0.865,-0.954,hed
-3.594,-0.137,1.018,0.695,-0.982,0.249,hid
-3.426,0.584,1.776,0.07,0.081,-0.141,hId
-3.086,1.01,1.508,-0.479,-0.323,0.645,hEd
-2.75,1.475,0.364,-0.003,-0.782,0.167,hAd
-2.846,2.43,-0.153,0.746,0.14,-0.746,hYd
-2.511,1.511,0.226,-0.006,0.52,-0.651,had
-3.124,2.733,-0.334,0.849,0.475,-0.899,hOd
-4.175,3.32,0.988,0.507,0.605,-0.462,hod
-3.777,2.064,0.846,-0.04,1.331,-1.09,hUd
-4.788,3.632,0.3,0.403,-0.016,-1.32,hud
-3.006,1.407,0.945,0.212,0.75,-1.054,hed
-3.781,-0.011,1.115,0.615,-1.082,0.05,hid
-3.394,0.557,1.704,0.109,0.2,-0.225,hId
-3.091,0.935,1.36,-0.48,-0.144,0.696,hEd
-2.85,1.446,0.482,-0.029,-0.761,0.113,hAd
-2.884,2.424,-0.108,0.712,0.133,-0.847,hYd
-2.656,1.263,0.464,-0.16,0.857,-0.596,had
-3.246,2.796,-0.205,0.824,0.062,-0.749,hOd
-4.172,3.188,1.028,0.513,0.635,-0.28,hod
-3.862,1.801,1.133,-0.223,1.264,-0.935,hUd
-4.836,3.871,0.182,0.317,0.059,-1.13,hud
-2.973,1.304,0.984,0.248,0.728,-1.107,hed
-3.858,0.115,1.17,0.585,-1.191,-0.076,hid
-3.404,0.506,1.627,0.068,0.381,-0.453,hId
-2.952,0.777,1.311,-0.319,-0.082,0.616,hEd
-3.005,1.472,0.535,-0.054,-0.686,0.153,hAd
-2.898,2.421,-0.043,0.69,0.218,-0.876,hYd
-2.906,1.102,0.575,-0.134,0.977,-0.604,had
-3.462,2.648,0,0.569,-0.072,-0.798,hOd
-4.076,3.336,0.677,0.682,0.724,-0.409,hod
-3.846,1.426,1.434,-0.535,1.159,-0.385,hUd
-4.885,3.967,0.373,0.43,-0.013,-1.518,hud
-2.98,1.29,0.955,0.267,0.692,-1.1,hed
-3.208,-0.608,1.098,0.186,-0.947,-0.059,hid
-2.569,-0.11,0.732,-0.075,0.148,0.314,hId
-2.21,0.661,1.139,-0.625,-0.366,0.557,hEd
-1.885,2.214,0.147,0.252,-0.098,0.245,hAd
-2.488,2.822,-0.33,0.101,0.934,-0.31,hYd
-2.335,2.896,-0.42,0.12,0.447,0.11,had
-2.715,2.325,0.239,-0.317,1.516,-0.703,hOd
-4.21,3.289,-1.247,0.579,0.832,-0.764,hod
-3.984,2.29,-0.707,0.857,1.403,-0.298,hUd
-4.964,2.78,0.047,0.334,0.474,-0.221,hud
-2.528,1.288,-0.171,-0.045,0.681,-0.066,hed
-3.431,-0.5,1.173,0.162,-0.853,0.084,hid
-2.659,-0.101,0.697,-0.149,0.184,0.327,hId
-2.103,0.655,1.195,-0.504,-0.549,0.602,hEd
-1.926,2.172,0.257,0.27,-0.153,-0.005,hAd
-2.512,2.826,-0.385,0.067,0.899,-0.412,hYd
-2.353,2.897,-0.193,0.26,0.273,0.36,had
-2.708,2.396,0.336,-0.411,1.469,-0.717,hOd
-4.341,3.514,-1.047,0.618,0.801,-0.777,hod
-4.045,2.193,-0.745,0.625,1.477,-0.27,hUd
-5.02,2.551,-0.136,0.373,0.631,-0.267,hud
-2.665,1.633,-0.111,0.033,0.478,0.219,hed
-3.586,-0.38,1.307,0.18,-0.831,0.198,hid
-2.889,-0.039,0.719,-0.415,0.097,0.356,hId
-2.282,0.673,1.286,-0.411,-0.61,0.584,hEd
-1.985,2.161,0.424,0.208,-0.216,0.079,hAd
-2.563,2.829,-0.368,0.121,0.933,-0.356,hYd
-2.415,2.517,0.085,0.302,0.247,0.371,had
-2.776,2.563,0.277,-0.278,1.479,-0.797,hOd
-4.384,3.721,-0.965,0.809,0.66,-0.831,hod
-4.107,2.17,-0.811,0.402,1.097,-0.04,hUd
-5.069,2.119,-0.274,0.308,1.001,-0.306,hud
-2.812,1.954,0.109,0.187,0.096,0.592,hed
-3.76,-0.32,1.273,0.23,-0.723,0.315,hid
-3.152,0.086,0.868,-0.522,-0.005,0.483,hId
-2.558,0.755,1.366,-0.443,-0.531,0.418,hEd
-2.01,2.164,0.389,0.103,-0.27,0.165,hAd
-2.601,2.735,-0.255,0.202,1.01,-0.461,hYd
-2.521,2.271,0.27,0.348,-0.028,0.432,had
-2.922,2.621,0.122,0.045,1.38,-0.757,hOd
-4.417,3.765,-0.853,0.885,0.533,-0.789,hod
-4.07,2.254,-0.722,0.243,0.689,0.19,hUd
-5.08,2.241,-0.374,0.144,0.851,-0.3,hud
-2.93,2.014,0.206,0.142,-0.031,0.615,hed
-4.247,-0.034,1.372,0.087,-0.518,0.347,hid
-3.183,0.154,0.923,-0.447,-0.085,0.693,hId
-2.514,0.558,1.299,-0.487,-0.653,0.481,hEd
-2.041,2.119,0.549,-0.002,-0.234,0.253,hAd
-2.64,2.704,-0.23,0.275,0.952,-0.571,hYd
-2.729,2.104,0.138,0.148,-0.407,0.625,had
-3.025,2.711,-0.034,0.364,1.099,-0.652,hOd
-4.415,3.737,-0.815,0.975,0.42,-0.748,hod
-4.036,2.141,-0.602,-0.013,0.507,0.21,hUd
-5.158,2.488,-0.343,-0.05,0.817,-0.249,hud
-2.907,1.992,0.205,-0.031,-0.148,0.487,hed
-4.687,0.406,1.464,-0.121,-0.398,0.293,hid
-3.096,0.103,0.879,-0.296,-0.067,0.711,hId
-2.452,0.279,1.141,-0.104,-0.752,0.731,hEd
